eng_258f9bcd9e6d678d48c89e9eea734f4d	Nygren expected to call for permanent ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_7d57315c30213672d0dc7af1400cf702	NYU Law dean confronts protesters for heckling Israeli	0	_	_	_	_	_	_	_	_	_	_	_
eng_0863bc9d2ede58447b6f48e341ad50bd	Obviously What Putin wants Trump gives Putin.	0	_	_	_	_	_	_	_	_	_	_	_
eng_32653c0b3ac33455b4ed80900f435421	Ohio pulls out of ERIC amid criticism by Republicans	0	_	_	_	_	_	_	_	_	_	_	_
eng_d7a0bf25196f8bac28d41eb5336c6ff7	On my morning walk I passed this Japanese machine gun nest from WWII A reminder of what happens when Nationalism and Dictatorships rise. historylesson	0	_	_	_	_	_	_	_	_	_	_	_
eng_ee00488f0779fde2dfbe1d88dba7c5a9	On this issue hes proved reliable to Zelensky. According to Zelensky	0	_	_	_	_	_	_	_	_	_	_	_
eng_0d4d4821aea478d0e4c5d05445fa51b8	OnlyinFlorida moments unfold as Donald Trump appears	0	_	_	_	_	_	_	_	_	_	_	_
eng_7e7604fd47fed08dd7dfb100aa4ed06e	Oops correction... Obama gave over 100 million is military aid to Ukraine	0	_	_	_	_	_	_	_	_	_	_	_
eng_f86d4ed7b53bc96db22dc39d002526f5	Open borders and sanctuary city. Yes you did	1	_	_	_	_	_	_	_	_	_	_	_
eng_36bd21fd8d868dd4ed244ec6e4a2a7e6	Opinion Open Borders Biden is remaking America	0	_	_	_	_	_	_	_	_	_	_	_
eng_32ca0799fa1ea096dfdef4f2b9c99949	Oregon House Democrats consider tapping new speaker	0	_	_	_	_	_	_	_	_	_	_	_
eng_085066d86c16e5a94b2c5834512caa3f	OSide native recounts story of his disabilityHerald Community Newspapers	0	_	_	_	_	_	_	_	_	_	_	_
eng_715c2117a1f82d23d829c97c0f84e347	Ottawa GOPs Joel Studebaker leaves for chiefof	0	_	_	_	_	_	_	_	_	_	_	_
eng_870f867e69402032390268cdb47c495e	Ottawa is putting proposals forward to beef up border security in order to address Trumps tariff threat. Which is what Trump wants. archive.phTRZj6 @URL newsletter.allfactsmatter.us InternationalAffairs Canada Trudeau Trump BorderSecurity	0	_	_	_	_	_	_	_	_	_	_	_
eng_ecbe934d3f87e916c8257c0dc1916d65	Our life in Gaza has become the life of hell. Please share and support Gaza	1	_	_	_	_	_	_	_	_	_	_	_
eng_d55d915592f66a6219bc52e0a5492d35	Paul, Hear Me: I'm Not Going to Defund the Police	0	_	_	_	_	_	_	_	_	_	_	_
eng_2e64ab706878ec2f38351f8dd62b989a	Peace and Ceasefire is a disgrace?	1	_	_	_	_	_	_	_	_	_	_	_
eng_bc973d5fb976d040875537b8cc172351	Peck Police Respond to Accident in Lexington Township	0	_	_	_	_	_	_	_	_	_	_	_
eng_efa12247e100f5203a6facf8b666a39e	People should pay their GD taxes, especially in the red states where all the red states taxes go.	1	_	_	_	_	_	_	_	_	_	_	_
eng_df0c37e3e34ce3205c221b2d86558456	People who question why we should spend money on defending Ukraine should ponder this latest piece of Russian aggression. @URL Russia under Putin clearly has other countries in its crosshairs.	1	_	_	_	_	_	_	_	_	_	_	_
eng_a0071df1b556afcfc8d6b603ea6f0bd4	Peoria Magazine suspends publication amid WTVP	0	_	_	_	_	_	_	_	_	_	_	_
eng_d343fac9f0cb13a1382e14d1bf7ab90f	Peru Operational Update November 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_c2b0c4c37c1f1e821edbe244c0b68908	Pi's Chinese May Lose Liquor License at Show Cause Hearing	0	_	_	_	_	_	_	_	_	_	_	_
eng_00f73487b842d0dde5ab8ce0b3bea9e8	Plotts Steps Down as Edgerton's Police Chief	0	_	_	_	_	_	_	_	_	_	_	_
eng_efe29efb9e7bbaafc3f195f58d8a27ef	Police Need to Change Hiring in Historic Staffing Crisis	0	_	_	_	_	_	_	_	_	_	_	_
eng_c90675a4d9459d31159f0097707229f9	Police Put 3 Yuma Schools on Lockdown, Evacuate One	0	_	_	_	_	_	_	_	_	_	_	_
eng_f28e8068822f6d1be74104b39b116e66	Police Standoff Ends in Suicide in Bowie Neighborhood	0	_	_	_	_	_	_	_	_	_	_	_
eng_de7b0f6fef3eb05c1ab141e298180c62	Politics Trending Mike Pence 14.2K Tweets	0	_	_	_	_	_	_	_	_	_	_	_
eng_1f8ce63104ac2754049fe402905b5e39	Politz students collect items to IDF soldiersJewish Community Voice	0	_	_	_	_	_	_	_	_	_	_	_
eng_e4fbf31aa7fa61e8595ec2b84d99f13d	Pope Francis calls for a ceasefire in IsraeliHamas warNational Catholic Reporter	0	_	_	_	_	_	_	_	_	_	_	_
eng_7b2fef4d68bdd6f99b3bfb3718d10c6b	Populism fades when liberal democracy truly represents its peoplesocially progressive and fiscally responsible. Canada should prioritize education with special help, streamlined regulations, fewer NIMBY barriers, internal trade, and personal freedoms without politicizing them.	1	_	_	_	_	_	_	_	_	_	_	_
eng_6b0335d4981bb8e10ad3e8e62295d194	Populism works to get elected, the harm comes later.	1	_	_	_	_	_	_	_	_	_	_	_
eng_c42ed6be877ba8d3c1090ef7dbdd57af	President Biden complicit in Azerbaijans genocide against	0	_	_	_	_	_	_	_	_	_	_	_
eng_4af413dbea43bf635f557d27ad73e949	President Bidens strategy for impeachment inquiry	0	_	_	_	_	_	_	_	_	_	_	_
eng_e60440c907fb84a7237ae026058ed538	President Carters accomplishments were abundant, his humanity rich. We forget his leadership in solar energy, nuclear arms reduction, EgyptIsrael. And we also forget, Rsever the cheaters and democracy bustersmade shady deals with Iran to delay hostage release to win the WH. Bad guys won again.	1	_	_	_	_	_	_	_	_	_	_	_
eng_04580ad53363ee20b9186aed1b0ef167	President Joe Biden grants clemency for Felipe Arriaga	0	_	_	_	_	_	_	_	_	_	_	_
eng_bc68a2ae3b53bc2a573399a1b2721c1d	President Joe Biden to visit Minnesota next weekStar	0	_	_	_	_	_	_	_	_	_	_	_
eng_83beb52973ce06626fb226c5d61852ec	President Joe Biden visits Belvidere Rockford	0	_	_	_	_	_	_	_	_	_	_	_
eng_baeccbee4fa78cd6bc7f3fd5315224e8	President Kamala Harris to deliver speech in CharlotteThe North State	0	_	_	_	_	_	_	_	_	_	_	_
eng_21147de97253e16ea696c58417635789	President Kamala Harris to speak at NAU	0	_	_	_	_	_	_	_	_	_	_	_
eng_25a6e5fa3a1d03821bf6b49aa9a04eda	President Kamala Harris to Travel to Las Vegas, NV	0	_	_	_	_	_	_	_	_	_	_	_
eng_7888ed8efbea538ca8ad7620e6cc1a51	Professor Whose Comments at Gaza Memorial Went Viral Speaks Out	0	_	_	_	_	_	_	_	_	_	_	_
eng_a69b224277e7b95fb7a0ac41e7544a76	Propaganda tools? Is anyone spreading proUSSR propaganda?	0	_	_	_	_	_	_	_	_	_	_	_
eng_04ef4a81dc32651369e15da5833e2c16	ProPalestinian protesters in Milwaukee want ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_7345d94dbc2c044c35e1556f2723cc1d	Protest for Palestine demands ceasefireThe Daily Lobo	0	_	_	_	_	_	_	_	_	_	_	_
eng_be5922b6b76648208d4ae179179f200f	Protestors urge for ceasefire in Gaza	0	_	_	_	_	_	_	_	_	_	_	_
eng_9476f5058c9a592ac029dabc35e85b90	Protests over IsraelHamas war in Ventura	0	_	_	_	_	_	_	_	_	_	_	_
eng_ec18304d31c2f114bbee7ef70eb0684e	Putin Reportedly Prepares To Parley With Kim Jongun	0	_	_	_	_	_	_	_	_	_	_	_
eng_f27475571a93210bdc26ba9494cb2433	Putin says he should have launched full Ukraine invasion earlier, as he holds marathon live event	0	_	_	_	_	_	_	_	_	_	_	_
eng_574d39d498b754de8ba5da8c8592f8f2	Putin this, Putin that, never you.	0	_	_	_	_	_	_	_	_	_	_	_
eng_26d70b5fd1530ec50869b1abd6248a44	Racist propaganda left on driveways in Trumbull	0	_	_	_	_	_	_	_	_	_	_	_
eng_7b5661b3afac69757702cfb57378666d	Radical populism is what Fascism is predicted on	1	_	_	_	_	_	_	_	_	_	_	_
eng_66ad8876521f43d9d0a314cefc92f6a3	Ramaswamy talks deep state, government assistance	0	_	_	_	_	_	_	_	_	_	_	_
eng_acfad98b09550077a788bc5511ff99a1	Randall prevails as Democrats bolster Board	0	_	_	_	_	_	_	_	_	_	_	_
eng_2b227428338088368fcd2e7cd15e6c27	Remember the sanctions aree contingent on Russia invading Ukraine. If they pass the sanctions.	0	_	_	_	_	_	_	_	_	_	_	_
eng_905d7b78c7d1c7ed022fb30fa8f0a0eb	Renee DiResta, a professorand author of a book about how fringe creatorsinfluence public opinion said Benz picks a villain, pretends it has ties to the CIA or some deep state and acts as if he has inside knowledge when hes really just decontextualizing public content.	1	_	_	_	_	_	_	_	_	_	_	_
eng_e94df4fc33ae854e3b8b4fd8b310feb2	Representative Cole Hefner talks impeachment, legislative	0	_	_	_	_	_	_	_	_	_	_	_
eng_46529b4ef2699c4002163bd123207532	Republicans officially take control of the U.S. House	0	_	_	_	_	_	_	_	_	_	_	_
eng_adac124f8846989a2dce6c724e0bd181	Republicans officially take control of the US House	0	_	_	_	_	_	_	_	_	_	_	_
eng_c2e348674d074b147d3efb7c11215b48	Right wing populism and autocracy are sweeping all over. Future of humanity looks bleak and uncertain. It is a war between classes which will get worse before it gets better.	1	_	_	_	_	_	_	_	_	_	_	_
eng_13bb13fb766f9e7d4874cd5a93e2e21a	Rising Stars: Kapri Walker of Sen. Nancy Skinner's Office	0	_	_	_	_	_	_	_	_	_	_	_
eng_5bee6a8720d6214b62022e93db870010	Robin Vos says impeachment of Janet Protasiewicz still on	0	_	_	_	_	_	_	_	_	_	_	_
eng_7c093f67ebdd6c65d8a8d24890f21de8	Rot at the top of Florida GOP reveals a state	0	_	_	_	_	_	_	_	_	_	_	_
eng_63669ebcec371faa0049097a95842763	Rupert Murdochs Ludicrous Agony Over Fox NewsThe	0	_	_	_	_	_	_	_	_	_	_	_
eng_6253c6dc2689ee666765d458ed997ae6	Russia havent said its a war just a denazification	0	_	_	_	_	_	_	_	_	_	_	_
eng_5904bca027c78e7e65256aca48a51d68	Russian aggression acute challenge for NATO, UK Healey @URL The UK Secretary of State for Defense, John Healey, believes that Russian aggression remains a pressing challenge both for NATO and for his country in particular. He made this statement in a brief interview	0	_	_	_	_	_	_	_	_	_	_	_
eng_d818b1586579f93f8a0577a68455fea1	Russian aggression does not end with Ukraine and Georgia. yorkshirebylines.co.ukpoliticsopp...	0	_	_	_	_	_	_	_	_	_	_	_
eng_369d0baacd25a697a97851cdb60257c7	Russian imperialism isnt a result of either	0	_	_	_	_	_	_	_	_	_	_	_
eng_19e223909e3bcb4a20af6637242038d3	Saints Barsanouphios and John Of Gaza, intercedeinourbehalf	0	_	_	_	_	_	_	_	_	_	_	_
eng_ee281f4322a019a1ec5035f532a90b10	Sample ballots available for March 7 early voting begins	0	_	_	_	_	_	_	_	_	_	_	_
eng_094972faabfbc7bf82d4cc399bcceefc	Santa has been shot out of the sky over Israel by the Iron Dome	0	_	_	_	_	_	_	_	_	_	_	_
eng_ddf8cba836372b62af67acf11b254756	Sarah Sherman Ceasefire @URL @URL Sarah Sherman from SNL has posted on Facebook a photo wearing a sweater with CEASEFIRE which Artists 4 Ceasefire reposted. This was not something I expected from her as I	0	_	_	_	_	_	_	_	_	_	_	_
eng_f24578c1168a1eb2567a394bfb173200	Scotland has no control. That is a matter for UK government at Westminster. The point is that Scotland welcomes asylum seekers and immigrants.	0	_	_	_	_	_	_	_	_	_	_	_
eng_28b719f1967412a001239c736d59ab6f	Seminole County GOP leans hard right with Gaetz, Greene	0	_	_	_	_	_	_	_	_	_	_	_
eng_5a3fee1d8b6122b4b23f2d875c971050	Sen. Hughes, wife to speak at GOP	0	_	_	_	_	_	_	_	_	_	_	_
eng_0cae4b0f6aa513b8a56efa73e723cd1f	settlement NJ GOP Trump fantasyBergen Record	0	_	_	_	_	_	_	_	_	_	_	_
eng_f13d92c149fd1741614ea1bbf8870317	SGA senate votes to bring articles of impeachment against	0	_	_	_	_	_	_	_	_	_	_	_
eng_15786a6c2703098bac912ca6f34c6362	Shapiro Breaks Ground on New Pennsylvania State Police Academy	0	_	_	_	_	_	_	_	_	_	_	_
eng_bb284ea85ce00bd3a72c4d4cf5718fc3	Sheriff's Officers Promoted, Sworn into New Positions	0	_	_	_	_	_	_	_	_	_	_	_
eng_9d334379867fa912c11120a074f9d1f5	Shes not...shes being punished for election fraud.	1	_	_	_	_	_	_	_	_	_	_	_
eng_0705305ff1fd3fdf1bafbdf7b5f4be9e	Shouldnt we see this headline in all the swing states?	0	_	_	_	_	_	_	_	_	_	_	_
eng_15b113b22fb65fb859e3cdbc86d39a0a	Since russia wont even told a ceasefire, thats not really relevant at the moment	0	_	_	_	_	_	_	_	_	_	_	_
eng_6d577220b34fab38f21c4708be8f650e	Siobhan Sam Bennett Named Chief Revenue Officer at New York Amsterdam	0	_	_	_	_	_	_	_	_	_	_	_
eng_6afb05599128417bc4168e6f1c55cce4	So the people have become the enemy of the people	1	_	_	_	_	_	_	_	_	_	_	_
eng_12b5e65ad333473f467db848724c4a7f	Some Oracle Residents Forced to Find New Trash Service	0	_	_	_	_	_	_	_	_	_	_	_
eng_edd8728422fa5dd9c906151befd17752	Some say Woodward parts were used in IsraelHamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_b03c1445e8f6a2ee86af59996c6943b9	Sounds like the Gaza Strip outside my gaff	0	_	_	_	_	_	_	_	_	_	_	_
eng_9252a66643594b513e8709553c6856a1	Spain to increase military aid to Ukraine, including new antimissile batteries, armored vehicles and ammunition.	0	_	_	_	_	_	_	_	_	_	_	_
eng_947f67e06f42091ea7079241d6b0c6c8	Speaker Mike Johnson says House will hold impeachment	0	_	_	_	_	_	_	_	_	_	_	_
eng_4ad76f1d8c55f1c263148c34086f9538	State GOP says former governor, past RNC chair no longer	0	_	_	_	_	_	_	_	_	_	_	_
eng_c2dd87b7a6eb27b83ea0411bf5cb55dc	Student loan forgiveness plan rejected by GOP members	0	_	_	_	_	_	_	_	_	_	_	_
eng_34182f547780c6431eba8fc20ff7c24a	Students for Israel Organize Vigil for Israeli Casualties	0	_	_	_	_	_	_	_	_	_	_	_
eng_4e7f7a699d05c333edd91818e109bd93	SU statement on IsraelHamas War sparks online	0	_	_	_	_	_	_	_	_	_	_	_
eng_785fabff51ac40178148655cac4710d3	Sudan Situation Sudanese Refugees and AsylumSeekers in Libya as of 22 Dec 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_7a0f9bf73cca27f70c8a2b1b9d9135b5	Supreme Court case puts Second Amendment groups	0	_	_	_	_	_	_	_	_	_	_	_
eng_1af41fb767eab07c144018215ca88758	Tensions flare in Tallahassee over IsraelHamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_7e7665a95c9a436142bf6971f0e58bc4	Terre Haute Mayorelect Brandon Sakbun to appear on CNNTerre Haute Tribune	0	_	_	_	_	_	_	_	_	_	_	_
eng_196a1e12631d27f01b54d0c202df8b73	Texas is the voter suppression state. Everyone should check their voter registration before they show up at the polls.	1	_	_	_	_	_	_	_	_	_	_	_
eng_59a1f84baf15b56d6d4f7ba5f6d29509	Texas Republicans passed major bill to kneecap	0	_	_	_	_	_	_	_	_	_	_	_
eng_2e4961c15ef6feca65620ac423d10c18	Thank you Joe Biden! Thank you Kamala Harris!	0	_	_	_	_	_	_	_	_	_	_	_
eng_65203c6825faf3c9f57c55375d507865	That is history. Israel didnt control Gaza and the West Bank during that time period.	0	_	_	_	_	_	_	_	_	_	_	_
eng_b81c8fbc5aec8e0154f52e26abb5b4a1	that is, in fact, why Ronald Reagan started the modern gun control movement to disarm the Black Panthers. radiolab.orgpodcastradi...	0	_	_	_	_	_	_	_	_	_	_	_
eng_854762b80a98fbe798a0a787d3b23c8b	That was a text from Kamala Harris	0	_	_	_	_	_	_	_	_	_	_	_
eng_9a5b671bd5e6dcc70b618ba9d34b8272	Thats like liberals suddenly embracing the conservative values.	1	_	_	_	_	_	_	_	_	_	_	_
eng_490ff47e95b52b6a62e47d730a0330c4	Thats like Putin calling the Ukraine invasion and war a special military operation The Putin writing on the wall clear as day for everyone to see	1	_	_	_	_	_	_	_	_	_	_	_
eng_92bfffc7e2ebe7d652ae0b95eb9096ae	Thats the exact purpose of the second amendment! !!!	0	_	_	_	_	_	_	_	_	_	_	_
eng_93732d913dabc8e2f3f6ae47b703457f	Thats what I call gun control	1	_	_	_	_	_	_	_	_	_	_	_
eng_0cee05afd8bf0ac2c80e236271c31a5d	The bad newsnews for Donald TrumpWest Central	0	_	_	_	_	_	_	_	_	_	_	_
eng_19ed9c2744dbbaf06dc0adcccbb228d1	The Hamas movement launched 700 rockets in 48 hours and turned the Iron Dome into a cartoon dome. PalestineIsStrong ResistanceUnits	0	_	_	_	_	_	_	_	_	_	_	_
eng_e80c2aecafed1214a46fe717849d4a3f	The House passed another 40B military aid package to Ukraine, wheres the money coming from?????	0	_	_	_	_	_	_	_	_	_	_	_
eng_d1e909bd79e1f4d0bb39986e8d4b0758	The is right and wrong. Russia invaded Ukraine for territorial gain. After three years of partial military occupation and extensive war crimes, you want to discuss how Ukraine must follow the Geneva Conventions which I find amusing. The winners are the ones who get to hold trials.	1	_	_	_	_	_	_	_	_	_	_	_
eng_197ad35b44e24a2ce04ab295c155981c	The Italian government approved the 10th package of military aid to Ukraine. On December 16, the Italian Cabinet of Ministers approved the allocation of the tenth package of military aid to Ukraine against the backdrop of its fight against Russian aggression.	0	_	_	_	_	_	_	_	_	_	_	_
eng_edb2db024fbdafe23c46c255ca2dcd4f	The military assessment of John Spencer, Chair of Urban Warfare Studies at West Point, and retired British Col. Richard Kemp who spent months on the Gazan battlefield The Israel Defense Forces have done more to minimize civilian casualties than any army in history	0	_	_	_	_	_	_	_	_	_	_	_
eng_34f954789fc93c2f10deabe3e5cf98bd	The NetanyahuZelensky SpatThe New York Sun	0	_	_	_	_	_	_	_	_	_	_	_
eng_12fad2da50f344071bad7fb21bce57a0	The Prophetic Significance Of Israels War With HamasThe Dillon	0	_	_	_	_	_	_	_	_	_	_	_
eng_74f86480a2f00e87bf6a9cd8b560ef08	The russian aggression forced 6.8 million people to leave Ukraine. Most of refugees are now in Germany, 1.2 million.	0	_	_	_	_	_	_	_	_	_	_	_
eng_2483bbeb9155738b14b59c60a10cb7d4	The second amendment was unharmed in the incident.	0	_	_	_	_	_	_	_	_	_	_	_
eng_0e12f63daf263708f6cb913902e47d49	The spotlight is shined on Joe Bidens temper	0	_	_	_	_	_	_	_	_	_	_	_
eng_63c58ac9423fdc831215ccf0704039eb	The vast majority of people who voted for Trump said its because of the economy. There is no evidence protest votes swung the election in every swing state. Only the nonswing states had a massive dip in turnout. The Democrats ran on nothing but vibes and lost.	1	_	_	_	_	_	_	_	_	_	_	_
eng_0f1a5bce4daf562f2347a3dd9bfc3c67	The Voting Rights Act of 1965 helped narrow the racial voter turnout gapbut today, that gap is widening again. Voting rights are still a fightstay informed and engaged @URL BlackHistoryMonth VotingRights .bsky.social	0	_	_	_	_	_	_	_	_	_	_	_
eng_c427e289ff703d5f9604c9bed922d921	There are all the surface level agreements antitrans, profound misogyny, border security, antilabor, ethnonationalism, etc. but there is a more profound affinity in their basic diagnosis and solution for social problems	0	_	_	_	_	_	_	_	_	_	_	_
eng_ce7578e03366d42a7c61ef1cfe087ffe	There is a massacre in Gaza!!!	1	_	_	_	_	_	_	_	_	_	_	_
eng_e2e292cc1058e6e6fcaf53b628f8be32	There is no genocide in Tigray. Genocide designers, TerroristTPLF are being beaten.	1	_	_	_	_	_	_	_	_	_	_	_
eng_0247a09078715b5e7afa4d6427504d7f	There is no value is xenophobia	1	_	_	_	_	_	_	_	_	_	_	_
eng_03d4de8abb7742ba51df0f8060f74d5b	These 8 Republicans stood apart to remove Kevin	0	_	_	_	_	_	_	_	_	_	_	_
eng_4fac6ae26f232d0a108b60d4c941ae9b	These are also Biden Blinken war crimes.	0	_	_	_	_	_	_	_	_	_	_	_
eng_77cdc6c4351100e368f55e73694c1655	These are not just pictures on a wall in Kyiv they are heroes and fathers, husbands and sons who paid the ultimate price fighting Russian aggression.	0	_	_	_	_	_	_	_	_	_	_	_
eng_02a2e2b6a9bf57b9cd3c22790671d3b7	These states do not have voter registration by party affiliation	0	_	_	_	_	_	_	_	_	_	_	_
eng_97b57bcfee9a1d9ad61dffa1c5f95809	These young voters dont want a Donald Trump	0	_	_	_	_	_	_	_	_	_	_	_
eng_b92a68844190909f716128b81811a402	They are already on way to Guwahati for deportation.	1	_	_	_	_	_	_	_	_	_	_	_
eng_c211bdade164bcbea11bd6b2106a3a08	They are in a pickle...will the US let them purchase weapons to protect them against America? will Russian let them purchase weapons to defend them against Russian aggression?	0	_	_	_	_	_	_	_	_	_	_	_
eng_732f0f89436895030118a8cada4438fd	They promised to abandon NATO expansion. Russia believed it! But now everyone knew what they did in fact!	1	_	_	_	_	_	_	_	_	_	_	_
eng_65709f43e98bcf3f901177ab20815192	They shouldnt freeze Putins assets his assets should be used to directly buy military aid for Ukraine.	0	_	_	_	_	_	_	_	_	_	_	_
eng_35c260730bf5829b7bdaa2212a0a2488	Theyre lucky they arent in jail for election interference.	0	_	_	_	_	_	_	_	_	_	_	_
eng_c61801e58ee6b65b914edf4c310b0af3	This bill also includes over 1 billion for the Zionist Iron Dome system.	0	_	_	_	_	_	_	_	_	_	_	_
eng_3e46c5ec9d020d75d73af5964477ece0	This feels like a reenactment, propaganda film.	1	_	_	_	_	_	_	_	_	_	_	_
eng_de090d6f939a41ed9aef0ed7d67174cf	This is going to gut medical research at all universities. Please do a report on the impact not just at the NIH but all across the country, red and blue states.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e5bd7674194165ac05991d5b2eb3a6ba	This is NOT Russian sanctions. It IS sanctions on the American people.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d12655657d8d13dc3142d8394caa9fec	This was a conspiracy theory back in the 1970s and was debunked. What is going on	0	_	_	_	_	_	_	_	_	_	_	_
eng_2ef72d70c38fe980004b21b0f81d10d2	This years Israeli teen shinshinim are arriving	0	_	_	_	_	_	_	_	_	_	_	_
eng_48a5e0ea25198d0c1c047be0d2f4af96	Time to send military aid to Ukraine	0	_	_	_	_	_	_	_	_	_	_	_
eng_87a6e02080326ef876f9a7ef6ea1f74a	To continue to deflect onto Hamas being responsible, is abhorrent in the collective punishment and ethnic cleansing of an entire population. The acts of a few do not justify disproportionate responses. Educate yourself in the Gemeva convention and return with a sane argument.	1	_	_	_	_	_	_	_	_	_	_	_
eng_4c8b89961d94508bb1ae437a9515fe8b	To Gods ears, then execute deportation Mercury procedures.	1	_	_	_	_	_	_	_	_	_	_	_
eng_7b583675b3199234257dd0f4268b84ca	To ice or not to ice	0	_	_	_	_	_	_	_	_	_	_	_
eng_68358cda15063f0a591d624effc423f5	To Stop the Red Wave in Brooklyn, Democrats Must Invest	0	_	_	_	_	_	_	_	_	_	_	_
eng_d676615fc469a4362c763ce2a8bac0a2	To the best of my knowledge no credible news source or agency has come out and said there was election interference and so far Harris campaign has not called for a recount anywhere. Being unhappy with the results does not mean election interference. Even if we all wish it were true.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ee9d5cfd24af3580b193ec1e115f3935	Today the Blue states, Tomorrow the entire country!	0	_	_	_	_	_	_	_	_	_	_	_
eng_7fbe06f6243f1c69558d6ae5f64ae3f5	Todays problems with fake news and misinformation show	0	_	_	_	_	_	_	_	_	_	_	_
eng_8bb54b6f09ecd6df4888ff339a1f6c55	Top hosts didnt believe 2020 election fraud	0	_	_	_	_	_	_	_	_	_	_	_
eng_fa32a6388fa1c8fc26c4247851001155	Trial date set in voting rights lawsuit against Yakima	0	_	_	_	_	_	_	_	_	_	_	_
eng_d4459ae52e6e8a539b518eddd4a500a2	Trump blames Netanyahu for Hamas attacks, calls	0	_	_	_	_	_	_	_	_	_	_	_
eng_960d5097daa470e270decb9036def439	Trump gave a very emboldened speech. Get back the Panama Canal, ban underage transgender operations, and get rid of them in schools, etc. build an iron dome haha expensive	1	_	_	_	_	_	_	_	_	_	_	_
eng_cfd9e586a52e57dc14d1b9cd1a63ff91	Trump Takes Credit for New Border Security Plan Outlined by Canada	0	_	_	_	_	_	_	_	_	_	_	_
eng_f87f1da3a3b4ed9ffe61dd77780be35c	Turncoat 20 are literally closer to Democrats	0	_	_	_	_	_	_	_	_	_	_	_
eng_fe7d58a8f5a6cafd00645d7fccf3c492	Tuscaloosa site of GOP presidential debate has rich	0	_	_	_	_	_	_	_	_	_	_	_
eng_f73c6967fb08026b3960ea7da94cdee0	Twenty Things I Trust More Than Joe BidenThe Jena	0	_	_	_	_	_	_	_	_	_	_	_
eng_9a81f6223d5a055a650308aea35d90a2	Two-time GOP Candidate Brian Fox Dies at 34	0	_	_	_	_	_	_	_	_	_	_	_
eng_a6cb03ca0e98cbe7172e0af6c5a77ad2	U.S. farmers fret over Trumps deportation plans	0	_	_	_	_	_	_	_	_	_	_	_
eng_045ad788bab9ec42a190beb99c447767	U.S. President Joe Biden Chinese President Xi Jinping Meet	0	_	_	_	_	_	_	_	_	_	_	_
eng_a7e1261bd8aa3e2254335ceaa7bad2cb	UCLA community gathers for vigil honoring Israeli	0	_	_	_	_	_	_	_	_	_	_	_
eng_3833cfd7ddad53bedf313beb8281b97d	UH hosts early voting location in Student Center SouthThe Daily Cougar	0	_	_	_	_	_	_	_	_	_	_	_
eng_92cf9ae13e445c4be9a67ed69b1b82b1	UK leaders should condemn the racism and apartheid by the a Israeli Jewish state	1	_	_	_	_	_	_	_	_	_	_	_
eng_4b8e8fbb806ec4baa1846bfdd5af18c6	UK we need to kick Fascism and Populism in the balls to.	1	_	_	_	_	_	_	_	_	_	_	_
eng_adc923f1b5e59eb217792e6ffbf18506	Ukraine accuses Russian troops of taking children hostage and using them as human shields on their way out of Kyiv.	0	_	_	_	_	_	_	_	_	_	_	_
eng_120ab856a2c7c0fab4e7915b7e433aaf	Ukraine doesnt want you Putin! Putin DictatorPutin	1	_	_	_	_	_	_	_	_	_	_	_
eng_c9f7d1dea100be990c058f965e7ef595	UMass rally highlights hostages taken by HamasDaily Hampshire	0	_	_	_	_	_	_	_	_	_	_	_
eng_e85cad7ca6a66dd60da935b91492fffa	Uniland Drops Purchase of Buffalo Office Building	0	_	_	_	_	_	_	_	_	_	_	_
eng_68866b37972b87ded1d5aae243448c20	University of Arkansas sanctions Pi Kappa Alpha following	0	_	_	_	_	_	_	_	_	_	_	_
eng_de0ff8bedf893aa80f72ba40d19ec9fd	University of Wisconsin, Republicans reach on DEI	0	_	_	_	_	_	_	_	_	_	_	_
eng_e64dd63e2617db24911756703daab1e5	Unmask ChildrenParents rights, energy, and border security.	0	_	_	_	_	_	_	_	_	_	_	_
eng_f5c50950462d88db8218edf080a53823	UPDATE Israeli attack on Damascus State media	0	_	_	_	_	_	_	_	_	_	_	_
eng_842ba1150ea21a0908cb274abf85c147	Urban Wild Gets Nod From Basic Services Committee	0	_	_	_	_	_	_	_	_	_	_	_
eng_89307c13cb53bf48b34b6e626ab80318	Urgent Ministry of Health 824 citizens have been killed in the West Bank since October 7.	1	_	_	_	_	_	_	_	_	_	_	_
eng_7c114aa9ce48c84f97db663c84bf04ae	US agrees to send two Iron Dome batteries	0	_	_	_	_	_	_	_	_	_	_	_
eng_b4b084349fdf93c1064d69f41e532e70	US exempts Turkey from Russian Gazprombank sanctions @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_b3c54e23ccc3ab7745ce1ec57ee9d20d	US may not be able to send remaining 5.6bn in military aid to Ukraine before Trump takes office, NYT reports. The outgoing Biden administration plans to allocate funds, but is unlikely to spend the whole amount.	0	_	_	_	_	_	_	_	_	_	_	_
