pol_9a2b584c969e4e6cb19400a9d6a612ef	nie, wtedy miałem bekę z twojego rozjebanego ryja	0	_	_	_	_	_	_	_	_	_	_	_
pol_c406bbd720805aa1ab90e3634d6131a0	I poza Chicago IL. I paru innych... USA pokrywa kontynent od wybrzeza do wybrzeza. Poza miastami jest glownie puszcza, co jest oczywiste.	0	_	_	_	_	_	_	_	_	_	_	_
pol_a6b3e3c974140f37bb54640148841ad5	I jebany kościół popierający komuchów pisowskim wciąż ma bardzo silny wpływ zwłaszcza na prowincji.	1	_	_	_	_	_	_	_	_	_	_	_
pol_3ee309dc01050e17a9a4b8156b32a093	Jazda z kurwami ( ͡° ͜ʖ ͡°) #mecz	0	_	_	_	_	_	_	_	_	_	_	_
pol_b04a86d06ab0cb17c3e8a1de6635800e	być być może masz rację. Nie to miałem na myśli.	0	_	_	_	_	_	_	_	_	_	_	_
pol_33df4de59aec2122feb53b742ba043a9	co nie, uważasz że lepiej wiesz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_df934c9258d919d401f5e4b28f9b4738	Gdzie napisałem że ja debilu?	0	_	_	_	_	_	_	_	_	_	_	_
pol_5c84cd33b611e57010a1435650bcbdb0	Równouprawnienie, bulwa nać. xD Czekam na głosy feministek oburzonych tak nierównym traktowaniem. pokaż spoiler I pewnie sobie k@USER poczekam. xD	1	_	_	_	_	_	_	_	_	_	_	_
pol_d6884df05ffea7ba631d749abb982c34	Gincie ruskie scierwo. Mam nadziej zdechniecie z glodu zakaly ludzkosci! Karma was dojedzie	1	_	_	_	_	_	_	_	_	_	_	_
pol_57b75713b50f63b82cf013638f72fa8e	Te konsultacje to wyglądają chyba tak, że tych z Wilanowa pytają co tym w Śródmieściu pozmieniać i na odwrót. Divide et impera normalnie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_9e3ce632605b0d8b2ba681699a21739d	grubasy na bieżnię proszę pana ( ͡° ͜ʖ ͡°) nadwaga = większe prawdopodobieństwo chorób i problemów	0	_	_	_	_	_	_	_	_	_	_	_
pol_1f173853a73fae0770640d8eedc698c1	Dobrze, jebać kurwe po cycach.	0	_	_	_	_	_	_	_	_	_	_	_
pol_be30a48bec6babeead529269ce10eb27	co to za śmieć	0	_	_	_	_	_	_	_	_	_	_	_
pol_cd248e9648c460e2bc839afac47236e0	Albo ja nie rozumem tej taktyki, albo Ukraina wciąga właśnie ruskich baranów w okrążenie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_107d20d10019add60ef19525d037bbfe	masz rację, poprawiłem tytuł.	0	_	_	_	_	_	_	_	_	_	_	_
pol_1b8b4b909ddacdf575fefde367abdb46	>Masakrujesz feministki samemu pisząc na własne rzyczenie? To aż #!$%@USER oczy bolą jak się to czyta xD mam dyslekcje jakbyś nie wiedział :)	1	_	_	_	_	_	_	_	_	_	_	_
pol_38f3257589de1b553c0b38c20b5e3cc1	Ale ten Nazwisko mnie wkurwia, zamknij pysk i ssij te angielskie pały... Tego słuchać się nie da #mecz	1	_	_	_	_	_	_	_	_	_	_	_
pol_990c40ad13425916ebc9d06a4ee17a42	przecież takie śmiecie ludzkie jak Urban czy Nazwisko nadal żyją i kreują ludziom światopoglądy	1	_	_	_	_	_	_	_	_	_	_	_
pol_d90e261f603c6e167ba4ed696a2b21b5	Księga skarg i pochwał: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_730ebebe50cb3f9e2f1a65850dc8400a	sprawdzać to ja mogę e-mail przed wysłaniem do kontrahenta a nie szybka odpowiedź dla piwniczaka na wypoku	0	_	_	_	_	_	_	_	_	_	_	_
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef	**NIE JESTEM KURWAAAAAAA ŻADNYM JElBANYM ROBOTEEEEEM!!!!!!!!! (╯°□°）╯︵ ┻━┻**	0	_	_	_	_	_	_	_	_	_	_	_
pol_139c09ad9471fa2a7784e88585b07b0a	o jak dobrze, inni tez maja xle! Sukces!	0	_	_	_	_	_	_	_	_	_	_	_
pol_9639640bdc01d4643d346872c05409e8	Co za idiota. Oddał policji.	0	_	_	_	_	_	_	_	_	_	_	_
pol_bfa974db572d1cce0c3c070a497c4152	to wina Nazwisko Nazwisko czy Nazwisko Bo już się gubię	0	_	_	_	_	_	_	_	_	_	_	_
pol_553bd438b6ac6a0cff9d4baa82858a51	Teraz się zorientował czy co się stało, że go sumienie ruszyło?	0	_	_	_	_	_	_	_	_	_	_	_
pol_94e607ac667d688adf8b4271bd65d0a3	Albo znaną osobą o dużym dorobku artystycznym.	0	_	_	_	_	_	_	_	_	_	_	_
pol_68cd03310a29585a7e69d5d2c971ceb2	zaden bait, zawsze cieszy smierc patusa	0	_	_	_	_	_	_	_	_	_	_	_
pol_897c4bbaca39a408fcfd157e929af88a	On sterydowe, a ona mięśniakowe.	0	_	_	_	_	_	_	_	_	_	_	_
pol_7f84d03734f6cf69e8df6aebf16d5dae	> oko dba o niewinność dzieci? Wspaniale, ale niech tępią też qwerty w szkołach. To wytykanie hipokryzji debilu. Ja pierdolę, macie jakąkolwiek szkołę?	1	_	_	_	_	_	_	_	_	_	_	_
pol_0b549b5f15a8deef4125224df78dedd9	A nie mogę powiedzieć, że urnę włożę u dziadka w nogach w grobie w szczecinie?	0	_	_	_	_	_	_	_	_	_	_	_
pol_11955f3aaffd1d64d41ba91151873867	Poseł PiS i radni z tej partii. Nazwisko zaskoczenia :)	0	_	_	_	_	_	_	_	_	_	_	_
pol_07a988a085d8543876cd74f62efb9c7f	Kiedy koryto jest tak duże, że nie masz dość ludzi, by je obsadzić ( ͡° ͜ʖ ͡°).	0	_	_	_	_	_	_	_	_	_	_	_
pol_8400399d68c0d394462d84e5aca8ae46	>Jeżeliby to zależało ode mnie to całe to muzeum Auschwitz już dawno by nie istniało To całe szczęście że nic od ciebie nie zależy.	0	_	_	_	_	_	_	_	_	_	_	_
pol_b9f2719d1a2b793d9d89ec6ce73550ad	Robisz gównoburze jakby wczoraj ci internet na wsi włączyli, allegro tak wygląda od 20 lat. Dobrze, że nie wykopaliście znaleziska pod tytułem zaraz będzie ciemno	0	_	_	_	_	_	_	_	_	_	_	_
pol_ebc9194f5da770c3d92183a860b2cc2f	Tu nie ma czego porównywać, dzisiejszy smartfon z najniższej półki oferuje lepszej jakości obraz	0	_	_	_	_	_	_	_	_	_	_	_
pol_37bd10c95edf455823dc82ffebabf8bd	a co niby ten katolicyzm przeszkadza? Nakażą chodzić do kościoła? Czy wszystkich chrzcić po porodzie?	1	_	_	_	_	_	_	_	_	_	_	_
pol_8e4a51493eb180457b3dcd98ee9792d9	na czole zrub jestem debilem	0	_	_	_	_	_	_	_	_	_	_	_
pol_9a070c9843dd857c63c86f588d3d9047	a jak będzie to kurs prowadzenia autobusów to w kolejne święta strach czy nie będzie powtórek z Niemiec na jarmarkach l.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0b5f536903d95f12f322288e1c1afedf	i CYK zapisane do notatnika na przyszłość. Dziekuję.	0	_	_	_	_	_	_	_	_	_	_	_
pol_e0d8c3f109f1f71740640de47dfe5613	Cieszę się, że Unia Europejska bierze się za prawicowych ekstremistów z internetu. Połowa tagu #4konserwy pójdzie się jebać.	1	_	_	_	_	_	_	_	_	_	_	_
pol_29f0f2d080d43ce6b609924b1d218eee	Tak, są. Przede wszystkim postępujące zubożenie społeczeństwa to i pospolite przestępstwa stają się powszechniejsze.	1	_	_	_	_	_	_	_	_	_	_	_
pol_cff6f8962d549b0e91a643ab8490f479	jedyna zmiana która by mnie cieszyła po za zmianą całego rządu, to zmiana czasu o godzinę do przodu. Żeby po południu było widniej.	0	_	_	_	_	_	_	_	_	_	_	_
pol_97433c80809bdc3d03f99b9deb551e10	idiotę z tym psem powinien rozjechać... jeszcze by zdążył.	0	_	_	_	_	_	_	_	_	_	_	_
pol_753e5846c30a70814ae55277278fafe4	ale zginęli kurwa debilu	0	_	_	_	_	_	_	_	_	_	_	_
pol_dead4df1779df09b6db92515ef8c978d	Jeżeli byłoby to rozsądne finansowo, to dlaczego nie? pokaż spoiler ale z pewnością nie będzie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_feb92e3bee6acea561334986c8d59399	trzeba mnieć ostro zrytą banię żeby do filmiku o wojnie, wrzucać swoje frustracje związane z kobietami.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5c2b3b6a1acc5af329cf4b54a236bdfd	cześć cyberku kochany witamy x powrotem Proszę jebać shiciarzy bez wahania	1	_	_	_	_	_	_	_	_	_	_	_
pol_18bd804a33691b15bff866b05ebe03b3	Doc. Nazwisko o potrzebie przywrócenia instytucji sędziego śledczego. W obecnym systemie prawnym, ani prokuratura ani adwokat, nie są zainteresowani prawdą źródło: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_4e47dce4ce57aba1983b647439fafb32	Co za debil, płacą Ci za bycie kretynem?	0	_	_	_	_	_	_	_	_	_	_	_
pol_25868461cdd6c95f3319ab5a8053aa2e	A fagoty juz minusuja. ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_f188ed0685b90611e229e93bfa061ce6	> obgadać wspólne plany, których nigdy nie zrealizują. heh, dobre. Uśmiałem się.	0	_	_	_	_	_	_	_	_	_	_	_
pol_83d017d8a1ae40ff091b6594c96debf4	To się normalnym ludziom nie mieści w głowie! Kaczyński to bydle	1	_	_	_	_	_	_	_	_	_	_	_
pol_b7935242716718a16e65a0632b9f8d25	@URL Warto sobie przypomnieć list od Ernst Stuhlinger do Zakonnicy Mary Jucunda	0	_	_	_	_	_	_	_	_	_	_	_
pol_9cb0625db28905ff7459bf6e5d59b147	Życzę Wam wybicia tej kacapskiej ...banej armii karaluchów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_1d82d9806fad05e07a40cd89cb2990e5	jesteś pierdolnięty? dlaczego tak obrażasz kobiety? powinieneś po ryju za to dostać	0	_	_	_	_	_	_	_	_	_	_	_
pol_89f67c357b676385df6d41f0d96b4b14	ja nie, ale ty na 100% . Nie dość że komuch to i pedofil . Wstydziłbyś się!	1	_	_	_	_	_	_	_	_	_	_	_
pol_943842920a717d99aa3b2b8c3e07cc47	To raczej chodzi o Krasnystaw - @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_510d84cd2554497146bc9463bf5e9b9a	Jak ta stara kurwa Nazwisko działa mi na nerwy #tvpis	0	_	_	_	_	_	_	_	_	_	_	_
pol_d245e607dbf8fbe0289823b703783928	gdyby to była ruska ustawka, to wysadziliby pociąg w rosji pełen ruskich dzieciaków.	1	_	_	_	_	_	_	_	_	_	_	_
pol_57a97fe0fc388c72099d406b977f1b1d	to jest wydatek 4 euro ważne że nie musisz mieć ich na mordzie	1	_	_	_	_	_	_	_	_	_	_	_
pol_cec7b4ae5290bbbe81b22ae9081ca6a2	jebnij się w łeb, to może jakieś olśnienie przyjdzie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_daa586fdb3605e31ce578a41f5309bda	i zaraz ktoś by j****ł sekwoję ;)	1	_	_	_	_	_	_	_	_	_	_	_
pol_a51782dbd1e957003522f63396385424	Dlatego właśnie trzeba ich traktować prądem	0	_	_	_	_	_	_	_	_	_	_	_
pol_07295f83e88ba4814dd7e5c00c25d420	Nazwisko to jaszczur i chce nas zacipować szczepionkami, zbawi nas pan Elon swoim neuralinkiem xD	1	_	_	_	_	_	_	_	_	_	_	_
pol_c45eb44eda21ae4361ab4d870d649c09	>Te jaskrawe taśmy na hełmach i ramieniach nie robią z nich łatwiejszych celów jeden zolnierz powie tak, a inny zolnierz powie nie	1	_	_	_	_	_	_	_	_	_	_	_
pol_95189d9a67b4e08e64ba486ae53873da	czy to jeszcze Polska? Gdzie są narodowcy żeby pozwalać przyczepiać flagi obcego panstwa	1	_	_	_	_	_	_	_	_	_	_	_
pol_cb25496ddf47ab6f1f73696cffa1ea56	jesteś od nich - przyznaj się	0	_	_	_	_	_	_	_	_	_	_	_
pol_71e28bece13086e47406c4abb7dc6985	8 złotych ( ͡° ͜ʖ ͡°) Niedawno za tyle to mogłem kupić kostkę masła plus dziesięć jajek.	0	_	_	_	_	_	_	_	_	_	_	_
pol_38535e228e57851887d0da6aa67269b6	Od 2016 do 2021 łącznie nie było takich podwyżek, jak od początku 2022 do chwili obecnej. A będzie tylko gorzej. Życzę wszystkim powodzenia.	0	_	_	_	_	_	_	_	_	_	_	_
pol_a235c40c724cfb4c34260db052fe97fd	XDDDD więc kurwienie sie jest spoko? bo można zarobić 7k? żałośni jesteście ludzie	0	_	_	_	_	_	_	_	_	_	_	_
pol_045f01eb4aa4a77a409861b1d211ed90	No spoko, ale czego konfederaci nie mówią to fakt że bez tych zmian Ziemia spłonie a my razem z nią ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_1d9d6dd715401d130fc343c3932d7584	??? xD Jakby byli bogaci, to by nie wyjeżdżali za pieniędzmi, tylko żyli w Polsce, bo tutaj jest taniej.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ee7f7bb47e315105ad699ade36b89038	Stare kurwisko to twoja matka. Szacunku do kobiet cię nie nauczono? Widać trafiam w punkt skoro tak cię dupa boli. Do budy, psie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_32970ff652de4a465cafc68cde97cadd	-10 na suwałkach , moze smiec zamarznie, oby Nazwisko	1	_	_	_	_	_	_	_	_	_	_	_
pol_7c64820378e472b84facab9dd3382eb3	> O kolejni eksperci od postępowania karnego... o kolejna bananowa pizda po(lub w trakcie za tatusine pieniążki) prawie...	1	_	_	_	_	_	_	_	_	_	_	_
pol_fcd0ee4647508cd646d98df9258e49cd	nie pamiętam, żeby ta scena była taka długa... :/	0	_	_	_	_	_	_	_	_	_	_	_
pol_21ac9529d17d4b561750052f57c2cfe7	zanim jeszcze przeczytałem Twój komentarz pomyślałem sobie dokładnie o tym samym.	0	_	_	_	_	_	_	_	_	_	_	_
pol_7ab5df68eb1dda2a29c1f608e29a1f32	Już raz były opodatkowane no tak średnio bym powiedział, bo podatek płacisz od zysków, a nie od zainwestowanej kwoty.	0	_	_	_	_	_	_	_	_	_	_	_
pol_f7b15e9bce23e5962286d1cca19311a5	W PL w obronie kobiet i dzieci staną kibole z doświadczeniem w ustawkach. Tak rzekła pani europosłanka Zajączkowska-Hernik.	1	_	_	_	_	_	_	_	_	_	_	_
pol_e80676ae7df33fa73f9e5072b0ed0bb9	Miasteczko Kampanijne Kandydatki Lewica Na Prezydenta RP Magdalena Biejat w parku Bednarskiego w Podgórzu. Gościliśmy wicepremiera, Ministra cyfryzacji Krzysztof Gawkowski Wspieramy Magde Biejat	0	_	_	_	_	_	_	_	_	_	_	_
pol_b911816ebd3b7c4b1cb3750e69bad02c	Kandydat Mentzen chce żeby każdy młody człowiek miał swoje m3 - solidne z polskich desek, takie jak ten oto domek pokazowy	0	_	_	_	_	_	_	_	_	_	_	_
pol_587107a82584c146c80705162b4d41ec	40% kobiet zagłosuje nawet na kocią qpe jeśli tylko Kaczor im każe. A z mężczyznami jeszcze gorzej bo będzie to 50%	1	_	_	_	_	_	_	_	_	_	_	_
pol_508ef16e5caba6b825b97eaa8a9d1556	Co robił Nazwisko na spotkaniu grupy Bilderberg 2019? I dlaczego zaprosił na spotkanie w tym roku Nazwisko Nic o nas bez nas skurwysyny!	0	_	_	_	_	_	_	_	_	_	_	_
pol_73f64772b007a4b04d2ab15619d80995	stara musi być dumna ze takiego kiepa udało jej się z pizdy wyrzygac	0	_	_	_	_	_	_	_	_	_	_	_
pol_1c2b7c470bc1c5753c6fcae14eccee04	chce to ma. Szacun za ciezka prace	0	_	_	_	_	_	_	_	_	_	_	_
pol_a2134b8e2b2b5772aaf3f0786bd4dade	Nazwisko chuj, rucham ci matkę, zdechniecie w Rosji z głodu	1	_	_	_	_	_	_	_	_	_	_	_
pol_1748c8d7c15d16c0c34212abfb9a7604	czytając twoją wypowiedź, widzę że świadomość jest coraz większa, hurra optymizm, ustępuje miejsca rozsądkowi i pragmatyzmowi, pozdrawiam	0	_	_	_	_	_	_	_	_	_	_	_
pol_41f2361b0480b1bc383635f56f10bd45	l00chy to k00rvy mordo	1	_	_	_	_	_	_	_	_	_	_	_
pol_3aec797870d6756e6bcc47e3e8d06082	samo miejsce koło szkoły nie jest odpowiednie, chociaż to samo można by powiedzieć o żabach gdzie młodzież nie może kupic trunki i szlugi...	0	_	_	_	_	_	_	_	_	_	_	_
pol_9019adcbc6c4cd938539dbbfbf586ae2	wygodna wymówka. Znowu ruscy. Jebac was pisowcy	1	_	_	_	_	_	_	_	_	_	_	_
pol_b217b8d12c73ac6576f861bbd4202fd0	To jeszcze powiedz nam co to jest ten ITER? Pierwszy raz słyszę tą nazwę.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ee76691d7dc045681223d2d2898fe3a8	ja świętuje. Niech się wszyscy pierdolą ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_0ec7d136b43a422f470d02e486a55db3	No masz racje wcaleniepodobne XD @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_3b1dcf4925596f39f48513c073ca68bc	całym sercem z ludzmi biznesu. jebać psy	1	_	_	_	_	_	_	_	_	_	_	_
pol_b369cae2820f7e52be8a87f21d41d296	morda goju ( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_97ebbf3fed85bab07464f9f8a066f6fd	Ale synek za to 800+ dały.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ac6ea358283e3d74d7b34bf96500b834	zjebana to jest twoja matka	0	_	_	_	_	_	_	_	_	_	_	_
pol_059ea95b9d078fac82c1f50ab626e1a2	lalusie kukoldy XD i szmaty z marszu nie mają szans z Młodzieżą Wszechpolską XDDD	1	_	_	_	_	_	_	_	_	_	_	_
pol_26eda1082aec2df97d71c870019d2108	Jesteś pospolitą guhwa, ktoś powinien do ciebie przyjechać i wdeptać twój ryj w chodnik tfu na ciebie #przegryw #wykopek	0	_	_	_	_	_	_	_	_	_	_	_
pol_d93097bc01b6fc39e8f0690b72cdaf65	pederasta nigdy nie będzie równy normalnemu człowiekowi. Zacznijmy od tego.	1	_	_	_	_	_	_	_	_	_	_	_
pol_46077c8f0c501aae19ed0dc8dd460b12	w dupie twojej starej	0	_	_	_	_	_	_	_	_	_	_	_
pol_254d8edd7a5c4e566b645859615fa1c3	czyli przy okazji mahomet był pedofilem	0	_	_	_	_	_	_	_	_	_	_	_
pol_e14e26db5d8e8adc382b3319f68da15e	ale sie podnieciłeś , wejdź na kanał tvp i sprawdź czy na pewno go nie ma sprzedawczyku .	0	_	_	_	_	_	_	_	_	_	_	_
pol_943f8c8da48856c31b00039e08413512	Przecież to jest jedno i to samo ( ͡° ͜ʖ ͡°) Was wszystkich chyba pojebało jak jesteście za którąś z tych partii	1	_	_	_	_	_	_	_	_	_	_	_
pol_88882d1e0947f5b431df48753b7c482d	ok stuknięty młotku debilu	0	_	_	_	_	_	_	_	_	_	_	_
pol_5b421dd58ca56377ee39e24ef887f615	ale patologia. Do śmieci z takimi chamami	0	_	_	_	_	_	_	_	_	_	_	_
pol_e2a2bc4953dfa4f962939230594ba0b9	koleżka to ty frajerze tylko byś wyzywał parówa cie jebała	0	_	_	_	_	_	_	_	_	_	_	_
pol_135fe96e07a86c8f47283ed6caef039a	Powinni za to wprowadzić nakaz leczenia lewackiego zjebania ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_8cc1b649b12bd9b3871f9c271eb97285	chryste ile tego czarnego gowna tam jest... :O	0	_	_	_	_	_	_	_	_	_	_	_
pol_3a5c0a97346c7285afe6daef752c6eee	elo gurwy i ziomale #tagujenanocnej	0	_	_	_	_	_	_	_	_	_	_	_
pol_a2b374ede16d31729f0a26e3d7caa2e1	fajne macie doświadczenie tam na prawej stronie. To musi być smutne jak polka wybiera nieumytego murzyna zamiast was ( ͡º ͜ʖ͡º)	1	_	_	_	_	_	_	_	_	_	_	_
pol_65add7a46668464baaed49d8622005e4	Jest pan jedynym ratunkiem przed faszystami, przed Polską ksenofobiczną, złodziejską, niedouczoną, chamską, faszystowską. Folwarczny cham, ćwierćinteligent, gangster, katolicki hipokryta, antysemitą i ruską onuca wczoraj wygrała. Także przez pana.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b67a629d15813735f09c7e494cfc513f	No to Hamas ma przerąbane.	1	_	_	_	_	_	_	_	_	_	_	_
pol_92c91983860201651f4a588057bc0af0	Rafał Trzaskowski (@USER na spotkaniu z wyborcami. ___ Inowrocław, 08/02/2025	0	_	_	_	_	_	_	_	_	_	_	_
pol_5978a23a5248716574c6a59647b70035	Biały polski lewak rasista mówi co	1	_	_	_	_	_	_	_	_	_	_	_
pol_9c860013e61c851a4a73ba1103a52e89	Jesteśmy gotowi na wszystko. A Policja obiecała, że będziemy bezpieczni. 🤷‍♂️	0	_	_	_	_	_	_	_	_	_	_	_
pol_a3915f346ce2ceeb18023653674beae1	z. Calym szacunkiem do twórczości Nazwisko ale to taki buc z wielkim bólem dupy, że się nie da go czasem słuchać.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ba154f3bb3a6d4f53ccd30ee425a7780	chuj jebany kosmonauta pierdolony eh	0	_	_	_	_	_	_	_	_	_	_	_
pol_8a59deb9bcd94adfca994dda01cde746	Co za ameby robią te giełdy - przecież dzienne przychody z prowizji takiej giełdy to są olbrzymie sumy, po cholerę jeszcze kraść?	0	_	_	_	_	_	_	_	_	_	_	_
pol_d376a0a246cbfddaaa7de3681831b8aa	To zwykłe kurwy które strzelają w bloki mieszkalne o 5:00 rano, dla pewności żeby wszyscy byli w domach.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f926929da1aecb59ffc46360f555956e	no juz splyn na czarna przyjebancu nudziarzu xd	0	_	_	_	_	_	_	_	_	_	_	_
pol_edd2fbfdfc28f813d73f861788b1f167	I tak powinno się z naszymi milicjantami jechać.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6439de32feae4e1812d0066708170c6f	Nazwisko pedał dzieci jebał Nazwisko Nazwisko #rosja #wojna	1	_	_	_	_	_	_	_	_	_	_	_
pol_fb2ef77ede014146b7a69bacb5d25932	Kwintesencja sekciarstwa! Jak można nawiedzonym starym panna pozwolić opiekować się dziećmi. Wypada takie kurwy na pale ponabijać.	1	_	_	_	_	_	_	_	_	_	_	_
pol_4248941a6640acb3785b3ddd72d52399	Jebac idiotow, generalnie dlaczego niby nie mozna byc chamskim? Co to, aaa pokolenie platkow sniegu wchodzi w zycie dorosle ( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_464dd60493799a965066418bbfcd3306	> Równie dobrze, mógł mi wręczyć sznur i kazać wypierdalać. Sam se kup sznur a nie oczekujesz pomocy.	0	_	_	_	_	_	_	_	_	_	_	_
pol_6b6b060c2dab2f42531c4c6098bf0aed	mam nadzieję, że to lewactwo z łudstoku będzie bite przez sebixów wyklętych	1	_	_	_	_	_	_	_	_	_	_	_
pol_38469d4e9bc335e1ae3be897f438a9b4	Ale wy jesteście zjebani xd	0	_	_	_	_	_	_	_	_	_	_	_
pol_4f0c0a6ee61871fb783da3c6887df7da	lincz zawsze uważałem za upadek społeczeństwa ale pedalarzom powinno się wybijać zęby profilaktycznie nawet jak nic nie zrobili	1	_	_	_	_	_	_	_	_	_	_	_
pol_4c051bef0cdba15dd8401dfed66a7813	Kilka granatów by się tam przydało :D	0	_	_	_	_	_	_	_	_	_	_	_
pol_8d95d25717bf83bc79abd0f1c319ac45	mieszkanie w bloku za male, ale buda czy kojec na podwórku domu to już spoko? Ja pierdole debil	0	_	_	_	_	_	_	_	_	_	_	_
pol_2f0d165bc569c62117e4161886d46e7d	>WSZYSTKO co lewicowe to scam i oszustwo. Nieprzypadkowo mówi się o lewiźnie, lewych pieniądzach, że coś załatwione na lewo itd.	1	_	_	_	_	_	_	_	_	_	_	_
pol_2a8190b351981a4b756e5c4e930518a5	nie wiem czy debil, ale szmata na pewno	0	_	_	_	_	_	_	_	_	_	_	_
pol_df59b2a6ed9348bef2bc8f2a96913be6	No tak, ale prawda jest taka, że nawet taka laska potem po 30 potrzebuje miłości i szczęścia.	0	_	_	_	_	_	_	_	_	_	_	_
pol_e92ccb1f7af5f06568aa258450c5be45	kurwisko niestabilne w huj	1	_	_	_	_	_	_	_	_	_	_	_
pol_033bd32840f4ea90779a7415dbf15cf2	Aż mnie ręka swędzi żeby mu przypierdolić	0	_	_	_	_	_	_	_	_	_	_	_
pol_7605dbede72dc52455f4b224b6eb56f9	w ponad 90% ich ofiarami padają chłopcy więc tak, większość pedofili to homoseksualiści. Pozdrawiam cieplutko i mela na ryj tym zjebom	1	_	_	_	_	_	_	_	_	_	_	_
pol_de97e58f3f08100caa966480113ac72c	Saaby 9-3 również miały coś podobnego w standardzie @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_f21c95d53cbb9b3f477df5e227d71360	Ja wyciągam popcorn, bardzo mnie ciekawi jaki oni(pis) mają na to plan 🤡	1	_	_	_	_	_	_	_	_	_	_	_
pol_2954c92ddd55775d03d6f8e48ece9859	Może pochwal się gdzie pracujesz to też chętnie urzadzimy tam jakis bojkot. Przyda się żeby pożyteczny idiotka stracił pracę.	0	_	_	_	_	_	_	_	_	_	_	_
pol_2e1df6217bee7c1805dcf38bd3d312f7	Co taki wysryw zielonek na tagu? Kurwa jak by sie cos dzialo to rozumiem ale od 3 lat stypa w chuj u fasiarza. #[pseudonym] #patostreamy	0	_	_	_	_	_	_	_	_	_	_	_
pol_96c7790e99f431e1f8129db0b8b92ea0	Niedługo urządzimy sobie prawdziwy battlefield 5 na lewakach, jak będą się tak rządzić ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)	1	_	_	_	_	_	_	_	_	_	_	_
pol_8cbb38d80d92a9c6efb0df360102abbc	zdjęcia zapewne poglądowe, ale żeby pisać że AZ POL PROMILA, to chyba przesada.	0	_	_	_	_	_	_	_	_	_	_	_
pol_f7c08036624302e2b077cbdff76aa21f	Kutasz jedyne na co zasłużył to na wpie*dol #bigbrother	0	_	_	_	_	_	_	_	_	_	_	_
pol_8e0036cb708e483d8a9e89ee824887a4	i tak najwieksza beka ze zjebow w maskach :).	1	_	_	_	_	_	_	_	_	_	_	_
pol_9481893417658b557415e96084deb8a9	Można. Czemu w ST, czy SG podróżują powyżej prędkości światła i jakoś czas normalnie płynie?	0	_	_	_	_	_	_	_	_	_	_	_
pol_13eddc13db1b1a584755b1b047416866	rozumiem, że pytasz o tego debila który do psa strzelał?	0	_	_	_	_	_	_	_	_	_	_	_
pol_ca7caf7807bc32c9e77a99271d149d90	kurde mam tak samo - materiał audytora i kawa niepotrzebna	0	_	_	_	_	_	_	_	_	_	_	_
pol_43b03e074b9a51b0fca0c08bf28d1aae	To papież uprawia sex?bo skąd wie jak i co zabronić?	0	_	_	_	_	_	_	_	_	_	_	_
pol_4d88e9036d303cae713993a07219a1de	proszę tak nie pisać śmieciu pierdolony	0	_	_	_	_	_	_	_	_	_	_	_
pol_aed6bc2ae45efe522746ec856c586fb8	bo to gówno prawda	0	_	_	_	_	_	_	_	_	_	_	_
pol_21a3a7c69929cd53bc0232764d06d878	Stare kurwiszcze ( ͡° ͜ʖ ͡°) I cyk atakowana kobieta powinna ja pozwać po kłopocie	1	_	_	_	_	_	_	_	_	_	_	_
pol_6d3be566313b2a1ad5ef59673cbd173d	napisałem że ja wolę baranie jebany a nie co jest lepsze, i tak wszyscy umrzemy	0	_	_	_	_	_	_	_	_	_	_	_
pol_3a7e9416499eb0aa94289aeb31d74117	Winny jest jedynie nieudolny, zdradziecki rząd.	1	_	_	_	_	_	_	_	_	_	_	_
