spa_48ffc5398b153ddddc160baed52ba9e6	engano a los que son de religion evangelica ademas de nuestro gran facherio regional.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2265c0c4aa3e6312a4a560dfd5935e9a	entonces, tenes total desconocimiento del mundo musulman.	0	_	_	_	_	_	_	_	_	_	_	_
spa_1f1734907c21d96268e56b9fbb46bc4a	es de cunadisimos e insensatos decirle a un indio o a un mexicano que te ponga algo muy picante.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e597880fcba931c608208679b0347a4a	es musulman la mujer es un der inferior xke se va a avergonzar??	0	_	_	_	_	_	_	_	_	_	_	_
spa_c6c7f6782737a05e445cbc07e10111d8	es musulman, si por ti fuera, lo echarias de europa.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8ce59642e13b48ee7f18259b6557a2fb	es por pegarle a un negro con un negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_b0281d5378cebe40a32fa15642e929b6	es que el negro es el negro amigaaa	1	_	_	_	_	_	_	_	_	_	_	_
spa_63d74b4424dc1da866a55df2a2d50f0c	esa foto no se la hace en un pais musulman ni de broma. a menos que no quiera salir viva de alli, claro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d19e9ae0964e55541d5bc9ddae71e594	esas son la pecuecudas de las feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_1cc4bb3be9799abd35d746b68282222c	ese idioma comprende el arabe, judio, musulman, irani, todos esos ??	0	_	_	_	_	_	_	_	_	_	_	_
spa_18fd9f0a94cf983b8e98c0308e1310ce	ese motel tiene nombre de iglesia evangelica!	1	_	_	_	_	_	_	_	_	_	_	_
spa_96af18e2951f590894b462e162487be2	espana, presionada para abortar el abandono de la energia nuclear por afp en francia	0	_	_	_	_	_	_	_	_	_	_	_
spa_b675ea934c5be4bc3bc08127541f5616	esperamos que no estes ridiculizando las costumbres de los colectivos gitano y musulman.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8302141da92c0c3fb281f17d4810803d	estan de acuerdo con derogar la ley del aborto? abro hijo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_13b44d2374b0f6ea83880a8812e5d05e	estan todos leyendo tio judio, no? jajajaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_d79f8cb5f82c1dfc407ab9243be706bd	estas molesta? seras una de las feminazis!	1	_	_	_	_	_	_	_	_	_	_	_
spa_71b8a2d8d64bb6b668e5a1a126440a82	este gobierno no obliga a nadie abortar	0	_	_	_	_	_	_	_	_	_	_	_
spa_4a1de82456accde681b6ea31d3f52ce6	este negro es el que le dice marron al pibe? indio desclasado de mierda.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c89d0435a12af4346da5cf075d18b536	este vato mas pendejo no puede ser, dice ser indigena pero ni un apellido, indigena tiene.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f6fc818146dd762b472d16d864acb234	esto de pelearte con feminazis no es muy positivo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_5184810f1c19018c712214e310e8ba4a	esto es el feminismo unido! no payasadas de feminazis.	1	_	_	_	_	_	_	_	_	_	_	_
spa_95429589ec1f7054645aa6ecfae469a6	falto que dijera indigena tambien	0	_	_	_	_	_	_	_	_	_	_	_
spa_c04c9075e60a577870c15bf1f760b17a	felicitaciones a nuestro pueblo indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_8cafca822c3f9438ab956dabc3082ccb	feliz cumpleanos para el indio solari!	0	_	_	_	_	_	_	_	_	_	_	_
spa_66a6587fb127fdee45daa66c0bc210d7	feliz dia del indio en panales	0	_	_	_	_	_	_	_	_	_	_	_
spa_28b57db8f1c875a6db8649571ae9c922	feminazis a fin de cuentas	0	_	_	_	_	_	_	_	_	_	_	_
spa_c251bdd754809693b745bdafcf7eacb4	feminazis comunistas basura apesebradas	1	_	_	_	_	_	_	_	_	_	_	_
spa_81f65683b6412159a857c73d3dd2e194	feminazis frustadas, dice una trinker???	0	_	_	_	_	_	_	_	_	_	_	_
spa_2b61772007d823f2fc3f9660feeacba4	feminazis por el mundo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_1fc8f0a8503678f999e67d6aec26895b	florentino, sacanos de esta liga corrupta	1	_	_	_	_	_	_	_	_	_	_	_
spa_6ec5353768749919a676e9d9931ecb92	forza italia!!! feministas y feminazis llorando por doquier.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7e8cdc590baebd3b664e514110a99892	fue sarcasmo, precisamente le encanta burlarse de las feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_2d14eeb69d66d9b27dd580e5013a8052	gracias a espana no eres un indigena, imbecil	1	_	_	_	_	_	_	_	_	_	_	_
spa_a9c6ad108062d3fd15055a72402d2827	hacer popis no es abortar alguien que les explique	0	_	_	_	_	_	_	_	_	_	_	_
spa_01f3ae1d7e2cfc4cd8a539d77574bbfc	has revivido el romanticismo homosexual	1	_	_	_	_	_	_	_	_	_	_	_
spa_b60d9cbfa82d2a1e6a110a4fa6ec8746	hasta la canta estefania veloz y las feminazis.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c9509ed77930acd4a83a9230d34a2b38	hay que legalizar el aborto retroactivo (hasta los 35 anos).	1	_	_	_	_	_	_	_	_	_	_	_
spa_408d522388b32393a325dd1c4a43e586	hay que ser muy ingenua o de muy buena fe para liarse con un musulman. que no ven que somos incompatible?	1	_	_	_	_	_	_	_	_	_	_	_
spa_f539fe7faeb335a86f7504c27d972516	hazte judio y seras feliz	0	_	_	_	_	_	_	_	_	_	_	_
spa_2f8f72135ea820f019f784d4c4a6e965	hecho con manos de homosexual	0	_	_	_	_	_	_	_	_	_	_	_
spa_6f018dbf2e530762a95228f18b7bad25	hey feminazis toxicas les hablan!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_60e189134750ca129b640b2a4c265e5c	homosexual hasta pa desayunar	1	_	_	_	_	_	_	_	_	_	_	_
spa_b0154872afa895a3bdc4f4070a29d398	igual que quienes piensan que lengua indigena y dialecto son sinonimos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_12c7829e1f7ce29a1f1de95780b6d0f9	increible que haya nacido en panama el desayuno chino chino - panameno	0	_	_	_	_	_	_	_	_	_	_	_
spa_bc4ac035aaa7ebdf6002bca5203e1d85	indigena no eran tambien toledo y ollanta ?? safa safa oe acomplejado	0	_	_	_	_	_	_	_	_	_	_	_
spa_fe0177ed59651b35f94372ed5053f11a	indio nativo modernizado, en traje de gala importado.	0	_	_	_	_	_	_	_	_	_	_	_
spa_15e2a4bc5673313c90ac8eabb9f55428	jajaja las feminazis diria yo !!	1	_	_	_	_	_	_	_	_	_	_	_
spa_24532405a377d97265bfc5f1ab830383	jajajajaja el musulman ese me da anos de vida	1	_	_	_	_	_	_	_	_	_	_	_
spa_45f070e8e538e71364469d06b8d6cff8	johnny deep, el campeon que se pasea a la feminazis.	0	_	_	_	_	_	_	_	_	_	_	_
spa_881fe66cf68c22d90ba64716fdb859c2	la autodeterminacion del pueblo indigena es un derecho.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c9e8dac5a2c5825f78d231b3c99d9f1c	la historia del chino	0	_	_	_	_	_	_	_	_	_	_	_
spa_399841d673f5054735e7a8ac05700283	la micro venia con una musica evangelica rica	1	_	_	_	_	_	_	_	_	_	_	_
spa_10443b8d1330f4d9f656181b7424df22	la misa nunca sera evangelica. lo de los evangelicos se llama culto o reunion.	1	_	_	_	_	_	_	_	_	_	_	_
spa_6caa0dbc45ccc9770d2680f9be4f98b7	la nabodad fenomeno sociologico homosexual interesantisimo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_629a3502108076dd906a63d8312910b0	la primera que hablo de sus tetas fue la marquesa feminazi. no cuela.	0	_	_	_	_	_	_	_	_	_	_	_
spa_2761a69e8b0f16b51290b1c5e1bda58e	las feminazis jodido jajajajaj	1	_	_	_	_	_	_	_	_	_	_	_
spa_2ca6b320fa94979dc0f605b0e8735fc6	las feminazis rabiando, me encanta!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_19c4d9409b8be5d4aee6846811d27812	las feminazis si que estais reventadas de dar tanta pena	1	_	_	_	_	_	_	_	_	_	_	_
spa_7510269dd757d38be5669211406c7f34	llego el negro full :/	0	_	_	_	_	_	_	_	_	_	_	_
spa_e06cfa970e1124a6d6016356157d0cc7	lo bautizaron en la laguna negra	0	_	_	_	_	_	_	_	_	_	_	_
spa_5372e3402e1c42d14a7a957b9d45de12	lo importante es que vencio a la ultraderecha evangelica	1	_	_	_	_	_	_	_	_	_	_	_
spa_6c9c82bc4f1369a49b15b68bfcdbb994	lo mismo yahveh es musulman y estamos discutiendo para nada.	1	_	_	_	_	_	_	_	_	_	_	_
spa_fe73979df95c34985414bb852d496a82	lo odio voy a abortar (?	0	_	_	_	_	_	_	_	_	_	_	_
spa_64b1caa9f9e8a90272f79f8496efd441	lo peor es que muchos de esos hicieron abortar a sus propias hijas o alguna amante.	0	_	_	_	_	_	_	_	_	_	_	_
spa_dc432fb5eda47bbdbbe19e53ca3ddffe	lo que extraba las llamadas con el indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_1797b8c49b6a49a4f5074695014344ad	los provida consiguen en texas que el embarazo sea mas peligroso despues de prohibir el aborto >>	0	_	_	_	_	_	_	_	_	_	_	_
spa_dbd0efb1ead3efb64381d9ec147ea372	los pata negra del mundo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e4e045c964e528c72319e9274a40a4d3	magia negra? esta no falla	0	_	_	_	_	_	_	_	_	_	_	_
spa_d3193ff1fd2b7232736ef36537a2659b	maiz tipo pacto historico o tipo minga indigena jajajajaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_108a4b580f8e4a5ef18aca101191a371	manana por la manana voy a ir a hacerme musulman para que los rockets traspasen a gordon,y me la pela	1	_	_	_	_	_	_	_	_	_	_	_
spa_f29aa596f794c0c4935edaf44096d8db	manual de terrorismo para feminazis, hermoso!	0	_	_	_	_	_	_	_	_	_	_	_
spa_2a042a5bb9e619d6adc6bd5949270ed4	me gustan muchos temas, pero mis favoritos son: la conquistada, cancion del sur indio hermano. mi album favorito: obras cumbres.	0	_	_	_	_	_	_	_	_	_	_	_
spa_9a377f69c3115bdb81c144a10c676d54	me urge saber si la evangelica da anillos de graduados por que yo si quiero mi anillo cuando me gradue dentro de 8 anos	0	_	_	_	_	_	_	_	_	_	_	_
spa_afff301272716b35471f364c7aa49b3a	mentira yo soy fiel a mi alianza lima negro negro negro. y mucho cav cav	0	_	_	_	_	_	_	_	_	_	_	_
spa_7139535f9aa53940c9caf638fd6b2c81	minimo no hablo como indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_bdaad05f5bea74c255ff452afa1b63cd	ministerio de las feminazis	0	_	_	_	_	_	_	_	_	_	_	_
spa_a0e60c550f7308249cd2ac6d0891197e	mishima homofobo/homosexual de los que ya no se fabrican.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8ca0fc5603bcd5a007d411f0ae3be043	necesitamos mas comunicologos y menos especialistas en letras del indio.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8ad4182106cc3b56f717dc28b869c025	necesito contacto fisico y sexo homosexual	1	_	_	_	_	_	_	_	_	_	_	_
spa_0a65d8bdb551d7cbfec0b10c3952d5f6	negra como vuestra alma	0	_	_	_	_	_	_	_	_	_	_	_
spa_8d9ff3222f3c983bd13ea17561a5d324	negro panorama, negro. mucho dulce, ahora agraz.	0	_	_	_	_	_	_	_	_	_	_	_
spa_aeb140e852d78f45e69f88a7ddc2c385	ni esa, ni todas las feminazis del 8m diran nada	0	_	_	_	_	_	_	_	_	_	_	_
spa_90a396c45f3d3d0dcda62dbbd040ea85	nik es un pelotudo. no merece el titulo de homosexual	1	_	_	_	_	_	_	_	_	_	_	_
spa_3854f88812f565c7d1018aaaf0561ec8	ninguna persona inteligente puede ser evangelica	1	_	_	_	_	_	_	_	_	_	_	_
spa_db74b7a1e9ae37a0a7bd53d651f9ce31	no coman aguachile negro, repito no coman aguachile negro	0	_	_	_	_	_	_	_	_	_	_	_
spa_b6fecf9bf0d82d684b9a5919f7fdb73f	no es contradiccion, es hipocresia: ella puede abortar pero no permite que aborten las demas mujeres del mundo	1	_	_	_	_	_	_	_	_	_	_	_
spa_d38f5494d5107004aebb3dd647af0d76	no parece un homosexual de ahi mi duda de si realmente lo era.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c4be46e2b6f5b7187d36827f57af4570	no se trata de ser cristiano, musulman, catolico, ateo etc, se trata de ser buena persona para con todo ser viviente.	0	_	_	_	_	_	_	_	_	_	_	_
spa_30cf520f47b9f049a362c04c651f2354	no soporto a las feminazis, son como las venecas del mundo	1	_	_	_	_	_	_	_	_	_	_	_
spa_f704e205172809502f0cd47f4e0240a1	no, son patatas fritas franjose. las del indio, vamos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_68a33482076fbacb4feb069095f0b9b1	nunca falta un viejito musulman que deja ensenanzas. te amo turquia.	0	_	_	_	_	_	_	_	_	_	_	_
spa_608d0b59d9e6e5e3a272b7be4acfec68	oferta y demanda, feminazi. los caprichos siempre cotizan mas, sos bienvenida.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b210238ec5b65d50d1f5d452a3cb93e2	ojala elon musk limpie esta plataforma de rojos, comunistas y feminazis.	1	_	_	_	_	_	_	_	_	_	_	_
spa_47860601b2b32db433604207de3d8e63	osea los mapuches queman todo y segun su ley se van con firma mensua en la justicia indigena que estupidez l	1	_	_	_	_	_	_	_	_	_	_	_
spa_8aa482f8f4e2426189abda570d7643f0	osea solo con tener feminazis y inmujeres sos comunista?	1	_	_	_	_	_	_	_	_	_	_	_
spa_8116cc639ca5bff62e8ec9d14346e5fb	papa negro! papa negro!	1	_	_	_	_	_	_	_	_	_	_	_
spa_5de9cdd4053559baee7b28641780013d	papa. dime. ser homosexual se decide? tu eres homosexual? no. y cuando lo decidiste? yo no lo decidi, naci asi. pues eso.	0	_	_	_	_	_	_	_	_	_	_	_
spa_d16c7744e4607e476f9b2c3977db3111	para el feminazis todo hombre es violador.	1	_	_	_	_	_	_	_	_	_	_	_
spa_48ba5dd9173bf11d6b6deb5921274cf0	para esa mujer #feminazis que hirio a otra mujer policia	1	_	_	_	_	_	_	_	_	_	_	_
spa_26076fe6effa5efbf53af611f52107cf	para mi feminazi ya es un piropo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_33cd52ff309af480fcfc424fc7eb74d8	para que hagas abortar. sos una basura.	1	_	_	_	_	_	_	_	_	_	_	_
spa_4a16a05ef179afd73e962127b9bc1a31	para que tienen hijos? ahora abortar es gratuito	0	_	_	_	_	_	_	_	_	_	_	_
spa_1fb277efb23c305a652f58a727c6fefc	pederastia incluida? en muchas familias nudistas ocurre aunque tambien suele haber pederastia homosexual. definelo!	0	_	_	_	_	_	_	_	_	_	_	_
spa_44ccc24ad462c6e66a5defdf80f1ee7e	pensando en la cantidad de bichos y bichas en shortcitos dominicales de las que nos ha privado la iglesia evangelica	1	_	_	_	_	_	_	_	_	_	_	_
spa_47c84b7e063b081d388570439d0cb067	pero dios es dios ( me refiero ) no un odin un zeus un nosseque indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_e7b13b35d4547d7942ea7cac1baca7b6	pero las palabras indio o indigena no es racista.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3d9d764c981e7443c626f1eaa27aafea	pero no persiguen a los que acosan a las mujeres que van abortar?	1	_	_	_	_	_	_	_	_	_	_	_
spa_772a78c20396968dcd86f2410c87d6b6	pero si casi todas siempre son tuyas, caballo homosexual de las montanas	0	_	_	_	_	_	_	_	_	_	_	_
spa_3f8418c0d31f1a03abf68d64052411bd	pero si es evangelica -fanatica- y detesta el vaticano.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7b2eecfa763d3aad53d70047beea6f03	pero si te llamas anderson y las dos personas de tu foto son la tipica cara peruana indigena xddd	0	_	_	_	_	_	_	_	_	_	_	_
spa_2a368232be8e85a442f44147b57da787	pero tu estas en tu contra? porque eres lo mas parecido a un aborto	1	_	_	_	_	_	_	_	_	_	_	_
spa_33e25e929690a3320ac26888a0b70d24	pero ud no era judio gallego?	0	_	_	_	_	_	_	_	_	_	_	_
spa_76ed6ed932893e15476b073e1fbab9f0	pero ya no podia abortar porque tenia 30 y algo de semanas	0	_	_	_	_	_	_	_	_	_	_	_
spa_f305244b76397616ede2ca28bfdd4de5	pestanaste y las feminazis ya te estan abriendo hilos xdd	1	_	_	_	_	_	_	_	_	_	_	_
spa_82a364a4bb5324528d49b77159177951	pillate la negra esta tambien	1	_	_	_	_	_	_	_	_	_	_	_
spa_24cc815114fde21f2128ba837f4a1959	pobre de tu madre no pudo abortar	0	_	_	_	_	_	_	_	_	_	_	_
spa_00f51a0ee25c1e0b3a73a1172e6f38f4	pobres feminazisque asco que dan	1	_	_	_	_	_	_	_	_	_	_	_
spa_2983abb28e9018bcc4d055c8791ab3bb	por algo este viejo y los otros estan donde estan solo mantenidos. es como la iglesia evangelica.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2084e34416114217d328ee73e79543a5	por eso hay que legalizar el aborto, tenemos aqui dos con piernas y votan.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0594896f2bb45a4715783196cb537076	por que no se ha pronunciado sobra las invasiones indigena a la propiedad privada	0	_	_	_	_	_	_	_	_	_	_	_
spa_616ddcc18440195a907e25186ec76e94	por que siempre a fin de ano se pone en agenda cuestionar lo del aborto?	0	_	_	_	_	_	_	_	_	_	_	_
spa_fb80dbe72615dbaaf512491d876e7811	porque no fue al culto? hermanito, yo no soy evangelica	1	_	_	_	_	_	_	_	_	_	_	_
spa_e2edbca851f8e2c78c76a815aae1bdad	porque no son feministas son feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_15a9c98e96e4ab8f18d59e38a343257a	progre corrupta afuera tu ministerio. accurate	1	_	_	_	_	_	_	_	_	_	_	_
spa_8b486aba29f72b721bdf8fcb71189de7	pues es bastante cierto, knuckles canonicamente si seria indigena. / well it is quite true, knuckles canonically if he would be indigenous. #sonicthehedgehog	0	_	_	_	_	_	_	_	_	_	_	_
spa_722cadde198ea8b262411fe91271911a	que aborto se perdio esa madre, con hijos asi pierdo los privilegios de vientre tranquila	1	_	_	_	_	_	_	_	_	_	_	_
spa_41d44f4b5213721f0f389336f53824da	que grande sos chino	0	_	_	_	_	_	_	_	_	_	_	_
spa_94b282dc44718248347539034fa4bac0	que ha hecho ahora? despues de lo del aborto me costaria sorprenderme	0	_	_	_	_	_	_	_	_	_	_	_
spa_e24f1b1f51213e621bb419d6821e0e7f	que pasa por ser homosexual?	0	_	_	_	_	_	_	_	_	_	_	_
spa_ee78c5a34f58cb4ccfcdfc3ecc21a115	que se dice en argentina si el aborto te encabrona? toda paja es asesina y abandono de persona!	1	_	_	_	_	_	_	_	_	_	_	_
spa_b3a1a06d264578137fa44964cc84eedc	que un hombre de su vida por salvar inocentes de un ataque musulman terrorista, dice mucho de el.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0b9829df8a5a895fd030fec6ddfab308	quede negra con tanta wea	0	_	_	_	_	_	_	_	_	_	_	_
spa_0bc336d0b2b021817adbb7e076291221	quien lo dice las feminazi cara de macho, axilas peludas, pelo pintado como payaso?	1	_	_	_	_	_	_	_	_	_	_	_
spa_dc503719781a2f11bfba373b0400d5a3	quiero decirte que abortar me gustas tu	0	_	_	_	_	_	_	_	_	_	_	_
spa_1b2b9746b7fcfc35b05e0f27df802228	sabes si ya devolvieron lo robado en el fondo indigena?	0	_	_	_	_	_	_	_	_	_	_	_
spa_e70fb3f1a4bb7ab198596f35ef348308	se come a mujeres que no pueden abortar.	1	_	_	_	_	_	_	_	_	_	_	_
spa_1a5ab532ede663aa2159006d7de0cfc0	se enojo el gallego, gitano y musulman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b5d90f32000a1593c2c4fd0c9b4727c9	se esta metiendo a abortar mucho cuidado	0	_	_	_	_	_	_	_	_	_	_	_
spa_a3ebf9da555d7576be8688ac899828a4	senora evangelica, los tiempos estan cambiando!	0	_	_	_	_	_	_	_	_	_	_	_
spa_bfc836a25c381c83d0c1ea60ef9dff0b	senora no son horas para ir escuchando musica evangelica a todo lo que da con un parlante	1	_	_	_	_	_	_	_	_	_	_	_
spa_c19035144ef63aeec4e3ae8fdd4d1f47	si dice: -agenda 2030 -woke (de manera no ironica) -mena -feminazi -zurdo etc no te lo folles.	1	_	_	_	_	_	_	_	_	_	_	_
spa_872abf8ace588c96db11f9b9c5a45198	si no quieres abortar no abortes amigui.	0	_	_	_	_	_	_	_	_	_	_	_
spa_e578c3acdbafd6d8743990b028342d51	si prohiben el aborto, quizas la naturaleza haga el resto mas tarde. pienso.	0	_	_	_	_	_	_	_	_	_	_	_
spa_695fca296646c4d29e3a78fd267a07de	si sigo asi voy a terminar metiendome a evangelica porque naguevona	1	_	_	_	_	_	_	_	_	_	_	_
spa_5a5f02bb79d9375b4129cf1e429c7e24	siempre son usados porque nunca ponen un presidente indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_548851c2f2e7d5ffbb2f3ff015aa558c	socrates pero en homosexual y sin cicuta. bueno lo de homosexual es un poco redundante, pero me vale.	0	_	_	_	_	_	_	_	_	_	_	_
spa_7fd181aa5b57ca27b797a841da3b263c	sodomuzaste a ese indigena que aorendio kngles de su tio que lo violo	1	_	_	_	_	_	_	_	_	_	_	_
spa_8344edf572bef8bdba60de4e03138411	son como el metodo anticonceptivo de la marcha atras, crees que es efectivo y luego te toca abortar.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2268cfae0830d0811c4001290f8952c0	sone que me casaba con un musulman millonario, pero humilde a escondidas de su flia xq me querian matar gg	1	_	_	_	_	_	_	_	_	_	_	_
spa_e5c0b38bfa69111c7866ca1acd7f2e14	soy una feminazi lista para cortar pijas y ponerlas en una licuadora pero con luisito no se jode	1	_	_	_	_	_	_	_	_	_	_	_
spa_738b27a2caafa244af09ef40362f9f43	subanlo a 25 anos para que me alcancen a abortar	0	_	_	_	_	_	_	_	_	_	_	_
spa_b0148c61c11dd89cfa0ad0884f2075eb	supongo que no seran musulmanes, por que ser musulman y atacar a jesus es como ser cristiano y atacar a moises	1	_	_	_	_	_	_	_	_	_	_	_
spa_df7afebbe0a87a2adb3082b155f7cfbf	talvez el la ayudo a abortar #duybeni	0	_	_	_	_	_	_	_	_	_	_	_
spa_b86d3d448e70dcac5759f351c549a966	te envio energia playera soleada homosexual	0	_	_	_	_	_	_	_	_	_	_	_
spa_87c53753227a4db93ab2c77c1a249cfa	te has dejao unas cosas muy importantes: ser homosexual y el 420	1	_	_	_	_	_	_	_	_	_	_	_
spa_e788d1a18ebe1f337b4b7caf25a62bcf	te pregunte sobre lo del senado y la ley indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_69d2a81878ed94901be80fed98234ffe	tengo un companero que tiene apellido indigena y no esta ni ahi!	1	_	_	_	_	_	_	_	_	_	_	_
spa_858a702f10929402b28d129b0151bd7a	todo para disimular su pederastia homosexual.	1	_	_	_	_	_	_	_	_	_	_	_
spa_1e13917fb7bd64a8ddc9d39b4f3a208a	trabajo pareja rol el sueno de todo hombre blanco homosexual	1	_	_	_	_	_	_	_	_	_	_	_
spa_92f371bf9a17a658a9304033187cffef	traje azul, calzado marron, traje negro, calzado negro	0	_	_	_	_	_	_	_	_	_	_	_
spa_d4f37f74f47e831cc7de316a530fa31e	traje tipico de la poblacion indigena de oaxaca, mexico.	0	_	_	_	_	_	_	_	_	_	_	_
spa_41e236eb106cf202e6e95eb022194bb0	tu antepasado era un explorador que violo a una indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_43362c2a24eabe4b4c61ac3b2838226c	tu eres una gran mierda, corrupta y choriza	1	_	_	_	_	_	_	_	_	_	_	_
spa_553abf86fe9d67063c3d030af6a55ca7	tu sigue con abortar que ya tienes a abogados cristianos llamando a tu puerta	1	_	_	_	_	_	_	_	_	_	_	_
spa_abea3639377b933c5b75827cbf6b5eb4	tus padres estan a tiempo de abortar.	0	_	_	_	_	_	_	_	_	_	_	_
spa_24c9a5eb292b931709d301fb4cac1991	un cuerpo con ejercicio y bien cuidado , no uno flaquigordo de feminazi	1	_	_	_	_	_	_	_	_	_	_	_
spa_dc5ed3a7f6378a8ba849b93b329df2ae	un humilde indigena preso, por su condicion de indigena no por rata!	1	_	_	_	_	_	_	_	_	_	_	_
spa_ca176ad9d1121b8f67649058ca091ab5	un negro siendo un negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_926db4e7075bcf184819266a1d1c11e8	unisex, paritaria, igualitario, con cupos reservados para uso indigena y feminista	0	_	_	_	_	_	_	_	_	_	_	_
spa_42f3a54479e0121495ad3584a2a15e5c	vamos camino de una tecnocracia homosexual	1	_	_	_	_	_	_	_	_	_	_	_
spa_238c8a220374864cc06de8a8d34f7477	vamos que dejas la discusion pa otro dia, oju oju. y to por decir que malcom x fue musulman	1	_	_	_	_	_	_	_	_	_	_	_
spa_f41fb4447c53ac0e3f698be561ec46ce	vaquero negro vaquero negro - por ti ft. maria barracuda	0	_	_	_	_	_	_	_	_	_	_	_
spa_2249fd0b6777ded99325e971a58f1631	veee kike indigena y tal	0	_	_	_	_	_	_	_	_	_	_	_
spa_97d7d1aab4992f3d223fbf8627debcb3	veo a mucho catalan homosexual arrodillado ante hassan.	1	_	_	_	_	_	_	_	_	_	_	_
spa_6f83c99b5476a9120bfea26e5ac8b760	villa negro cogido a dedo negro bolita	0	_	_	_	_	_	_	_	_	_	_	_
spa_ac5b0877410ce5583920ec04a1c1d90a	viuda negra, el ultimo asalto	0	_	_	_	_	_	_	_	_	_	_	_
spa_ceb5ec69dd60118dd57590b8234cfabf	volvio el chino esquivel	0	_	_	_	_	_	_	_	_	_	_	_
spa_928efc4dc5acec68b9d1589cffe5314d	voy a abortar mision, otro dia sera najsjsjsjsjd	0	_	_	_	_	_	_	_	_	_	_	_
spa_60304e264f7fc221059d41d22481084b	wakala q indigena si la mitad de tu pais son reservas indigenas son tmb un pasillo como chile	1	_	_	_	_	_	_	_	_	_	_	_
spa_e7f123cf366a79d230cdd4cd569c568d	wake up alt indie homosexual, it's time to stream saya gray!	1	_	_	_	_	_	_	_	_	_	_	_
spa_ae1ddc3616e8adbd7e5ca874a69641af	y 20000 millones par las feminazis	0	_	_	_	_	_	_	_	_	_	_	_
spa_6983b174abd5bce8f27acb92a53ecd70	y a que puede venir el musulman?	0	_	_	_	_	_	_	_	_	_	_	_
spa_ce698c7e11a8861d0e0668198d3dd272	y cuando ha visitado un pueblo indigena, peligroso se ensucia su ropa fina!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_582a2601a7e80d7e609677618b06b2e1	y cuando no voto el narco minga indigena?	0	_	_	_	_	_	_	_	_	_	_	_
spa_c270e350fc1c6a15539eabe0e3c971aa	y eso como que por que ? si el muro de los lamentos es de caracter judio asi como la meca de caracter musulman	0	_	_	_	_	_	_	_	_	_	_	_
spa_4a06f207ad8ae92227b4a0f89eb11645	y este tiene en mente abortar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_b6d4f4dfae0696a75407cababa4f6dd4	y las abogadas que ponen denuncias falsas? y las juezas feminazis?	1	_	_	_	_	_	_	_	_	_	_	_
spa_5e8533e59f9bd3fe3478cecdbabf17ec	y las chotas feminazis, odian al hombre!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_5edb96bd56d4fe6ddd8a01c81f73e7d8	y luego los groypers siempre usa el slur de feminazi a las radfems	1	_	_	_	_	_	_	_	_	_	_	_
spa_2023c5724df318a0f6e298148a671142	y que hijos? los van a abortar todos	0	_	_	_	_	_	_	_	_	_	_	_
